"","x"
"175",0.0192009380325487
"176",0.356300515816906
"177",0.0213563101054292
"178",0.125576040204085
"179",0.0283238758006641
"180",0.0321842914746694
"181",0.0690608108491316
"182",0.010892734629958
"183",0.0345292290802463
"184",0.0282958661177524
"185",0.155727403495925
"186",0.00651956940308714
"187",0.00974543173510717
"188",0.0246373683979094
"189",0.119734359379582
"190",0.0389461867644034
"191",0.016460161003339
"192",0.0699321166718725
"193",0.0182850717125812
"194",0.0616681289084145
"195",0.0126643102269718
"196",0.023872182860883
"197",0.00915048899023865
"198",0.0107387294812876
"199",0.00937205775762433
"200",0.00971709243677996
"201",0.0887247922518337
"202",0.0371057769077111
"203",0.31780841053228
"204",0.0429943776332418
"205",0.051790755892672
"206",0.00706589163364595
"207",0.041732326514682
"208",0.00907802546612439
"209",0.15005900054417
"210",0.00418764225680916
"211",0.114044256132367
"212",0.0358542139007172
"213",0.020402865843503
"214",0.01929586117881
"215",0.0132317387242472
"216",0.126471071622409
"217",0.00902464037597362
"218",0.11012347475562
"219",0.010175764032251
"220",0.0180032983896134
"221",0.0390647150152632
"222",0.0160561025002415
"223",0.0179305563489069
"224",0.0128451281719954
"225",0.0218066511164661
"226",0.137800549433354
"227",0.0132001876500613
"228",0.0629349551065814
"229",0.159578781768581
"230",0.401414384478234
"231",0.277746270354666
"232",0.0365494601199965
"233",0.0100334202975648
"234",0.0148757970178448
"235",0.0096605596267097
"236",0.227496314745952
"237",0.127213835301546
"238",0.00558972949974751
"239",0.0199005408984075
"240",0.0313972125243119
"241",0.123141297164795
"242",0.0134715198130854
"243",0.0140006901058573
"244",0.0311287081929621
"245",0.0774287962983978
"246",0.0198470403358053
"247",0.0526912288828573
"248",0.00859121942003432
"249",0.0381415408226793
"250",0.278694363989137
"251",0.0238690079955301
"252",0.277365715918193
"253",0.0051165076227718
"254",0.119282520310269
"255",0.00597583965128166
"256",0.00937641909862911
"257",0.0704678758050086
"258",0.194163341119167
"259",0.0502923636308828
"260",0.188305159773045
"261",0.0250319821870826
"262",0.0185637808991175
"263",0.00496598735462379
"264",0.0466566951644038
"265",0.0709561726591393
"266",0.0143526899219067
"267",0.0797505449711866
"268",0.0832103523401979
"269",0.236882204139901
"270",0.00926400305641113
"271",0.0484602267118651
"272",0.048568574389811
"273",0.00399942122400095
"274",0.0477233116062061
"275",0.0180724442577997
"276",0.0191108447276063
"277",0.0118262290167318
"278",0.0169873325254891
"279",0.0574619591074555
"280",0.0166311289981028
"281",0.55388475902827
"282",0.0463323129961563
"283",0.0667189965654452
"284",0.00879878668734543
"285",0.0130925108267402
"286",0.00686532259870604
"287",0.0346015748382366
"288",0.0580456019935071
"289",0.144514392148838
"290",0.0749338683580287
"291",0.32852571522663
"292",0.029946262256035
"293",0.0793831689830944
"294",0.00927114160691883
"295",0.00494515517861139
"296",0.0635266636104955
"297",0.012116202997215
"298",0.0404565699402638
"299",0.00360471772694033
"300",0.0088997452053213
"301",0.0908124471209025
"302",0.00731408164052607
"303",0.0124915942040013
"304",0.0345095003970336
"305",0.361330510348288
"306",0.0458587437816783
"307",0.0301544999230113
"308",0.358955725979946
"309",0.267561586337962
"310",0.016114440720386
"311",0.427630675439359
"312",0.0298896265044881
"313",0.287404670758758
"314",0.0642527703588477
"315",0.103644808412631
"316",0.0685180567402561
"317",0.255151982588949
"318",0.00864128598076437
"319",0.0266640550215955
"320",0.0828913215400623
"321",0.0805155523392616
"322",0.0269746706358513
"323",0.0311311443385736
"324",0.0226125885435963
"325",0.145166243701619
"326",0.025433191170531
"327",0.0317147248371111
"328",0.0129427140086413
"329",0.0239269733039515
"330",0.00855752337577574
"331",0.0143004430074833
"332",0.023532172390614
"333",0.0142885029329477
"334",0.0345746315803526
"335",0.0625906437718039
"336",0.0306041453708486
"337",0.014749898833487
"338",0.284581286296197
"339",0.0385159690969897
"340",0.0129915471891784
"341",0.00438442799891611
"342",0.0169516764678188
"343",0.0181733876742942
"344",0.0360966732026914
"345",0.0225724704567196
"346",0.0399451098486433
"347",0.354550563792847
"348",0.115638404735336
"349",0.0161945730261143
"350",0.00921226060958433
"351",0.089278515688376
"352",0.0476887748105982
"353",0.0118627564079741
"354",0.167358834434106
"355",0.0321203224469527
"356",0.0257982458563712
"357",0.534693698184188
"358",0.00756244683183011
"359",0.0527261880015051
"360",0.235521911591679
"361",0.0193508320920687
"362",0.0399990462191138
"363",0.0109921174716749
"364",0.0174587796122298
"365",0.242166544566471
"366",0.143825393865494
"367",0.0547237408979303
"368",0.0714442949075552
"369",0.0376452280632932
"370",0.374898321464972
"371",0.0129036387237007
"372",0.0915526633758418
"373",0.0420482269788563
"374",0.0319614048359165
"375",0.0127423392451714
"376",0.00836619088985299
"377",0.0543975896065073
"378",0.0138339900036195
"379",0.0171951093640777
"380",0.0175615015928728
"381",0.0127370734699054
"382",0.0437184578961226
"383",0.0836170417873472
"384",0.141093883195217
"385",0.00906068184765616
"386",0.0212784637252837
"387",0.00458842388485478
"388",0.0486116195935256
"389",0.0396032030578349
"390",0.0164916153609527
"391",0.021633298325544
"392",0.00710645176475572
"393",0.0306196897493561
"394",0.0955649682324841
"395",0.035177858946689
"396",0.0103242044772093
"397",0.0832684607775849
"398",0.0971763534912847
"399",0.0126192056023817
"400",0.0192839680965659
"401",0.0154630497726194
"402",0.00731743644521422
"403",0.0336547941500346
"404",0.00359314269320405
"405",0.673263401841291
"406",0.600823878988647
"407",0.0283766869183575
"408",0.0818054885881539
"409",0.0534481437541698
"410",0.0156284904828
"411",0.0214308744119211
"412",0.0340513598557664
"413",0.0913823193217306
"414",0.0135794215406839
"415",0.00683758880076445
"416",0.239138981562299
"417",0.110531828665094
"418",0.0690460570686703
"419",0.009874533576733
"420",0.0283898836059726
"421",0.0134480189787091
"422",0.00628740636744504
"423",0.0581812105428871
"424",0.0112625233922594
"425",0.00587514040557995
"426",0.0301134770115157
"427",0.0458135871454091
"428",0.0123369062752146
"429",0.0849933587562839
"430",0.0152528054826679
"431",0.280080837957436
"432",0.0077056616318444
"433",0.0138021727531338
"434",0.0136587332998681
"435",0.0283346038472963
"436",0.0255694122175719
"437",0.0744570234295452
"438",0.100253598158945
"439",0.0229413282202206
"440",0.0785639910009765
"441",0.0234999178930745
"442",0.0487141857273272
"443",0.0547456996245367
"444",0.00959577858954997
"445",0.0561216524525829
"446",0.204008766121115
"447",0.0339579904998146
"448",0.195946042045019
"449",0.0494419074116291
"450",0.00520404264268037
"451",0.0411270186423142
"452",0.00453092022650066
"453",0.0872900309788868
"454",0.0150306090209332
"455",0.0547574479208399
"456",0.0426654270744279
"457",0.0400919778804765
"458",0.0126580789090842
"459",0.0645599889094
"460",0.0146112718422685
"461",0.0255727949180315
"462",0.10803982041635
"463",0.0107308204063931
"464",0.0576406065498234
"465",0.0548797533916134
"466",0.00759096980785944
"467",0.00863109618764873
"468",0.043509807510907
"469",0.00875118412265563
"470",0.231767641131801
"471",0.0040482856767201
"472",0.019918191937376
"473",0.297206828436022
"474",0.0489419695452841
"475",0.0138215505128508
"476",0.0120352212664404
"477",0.00687305208594051
"478",0.0186044384874698
"479",0.0455040060165484
"480",0.0120364491750651
"481",0.0905830185082493
"482",0.0411166154997491
"483",0.0872847710889378
"484",0.0418826576644346
"485",0.00324197292285433
"486",0.258431399508869
"487",0.040401549926624
"488",0.0584310240991402
"489",0.247732611684963
"490",0.0425583355133966
"491",0.0249031032544988
"492",0.0399119817717651
"493",0.417574448931624
"494",0.0247409725456004
"495",0.235774977221607
"496",0.0177184416389874
"497",0.0142557431261617
"498",0.0136902765489864
"499",0.090674627625938
"500",0.0260830835563311
"501",0.0308042742189047
"502",0.0217211150942611
"503",0.0242193809767931
"504",0.0217815422908747
"505",0.0182842208123689
"506",0.194490749852959
"507",0.0543540423272726
"508",0.00801479156254429
"509",0.00727902806430405
"510",0.0143956012124557
"511",0.0146382952267321
"512",0.23852869684612
"513",0.0415310545741242
"514",0.0277489828788612
"515",0.0167543680508012
"516",0.233049546895457
"517",0.0178987947336359
"518",0.0293392019751549
"519",0.0123983229741015
"520",0.0140431197401787
"521",0.0148738112202158
"522",0.00884171673289673
"523",0.0867007326196118
"524",0.059186059338521
"525",0.0981098920466348
"526",0.440653504797737
"527",0.172312896463286
"528",0.0134337222780174
"529",0.206916751746331
"530",0.0167133486941849
"531",0.00917576075758198
"532",0.00573454581284493
"533",0.0513960304961721
"534",0.0184563169709246
"535",0.0136159345987479
"536",0.00624168429893527
"537",0.0214043271175202
"538",0.063616167293219
"539",0.0171229249427096
"540",0.00861575379818579
"541",0.0335072849304764
"542",0.027445298958121
"543",0.099995655132109
"544",0.178287265131806
"545",0.0587138567501129
"546",0.017117330536849
"547",0.12830806386351
"548",0.0087515838649125
"549",0.00521358253777733
"550",0.209480145857232
"551",0.243165953149665
"552",0.141954440648343
"553",0.0140092390634171
"554",0.0266132404928657
"555",0.124468241227619
"556",0.040396567672059
"557",0.0223727418646141
"558",0.0293519225982137
"559",0.178513553338899
"560",0.0657487911113934
"561",0.00605013515785975
"562",0.0351788607488456
"563",0.109026846446576
"564",0.0456149296300535
"565",0.153755318327823
"566",0.0176470226708737
"567",0.0203750530647642
"568",0.0385223817654677
"569",0.378539326022199
"570",0.0710127989621445
"571",0.118145866176091
"572",0.0235148242507608
"573",0.0468856209463233
"574",0.0821557231698561
"575",0.093364628679966
"576",0.00310475507684726
"577",0.0535874238050298
"578",0.00820655170009997
"579",0.155100365185913
"580",0.011402887063979
"581",0.0106352657256717
"582",0.031320790738116
"583",0.0180667772347709
"584",0.0479803273639762
"585",0.0744782039096141
"586",0.00740166414701123
"587",0.0190902190676055
"588",0.0610182969536313
"589",0.0162462351461288
"590",0.0463511133561123
"591",0.190356653975215
"592",0.0150729725309933
"593",0.0219509444750709
"594",0.0351890880823896
"595",0.199202311704395
"596",0.0297545113976875
"597",0.0411775636305957
"598",0.0192039217200361
"599",0.0298981107614105
"600",0.0288474921533022
"601",0.00626317785005612
"602",0.0738603021490375
"603",0.013275068667265
"604",0.011352686755466
"605",0.0925601513964272
"606",0.00858516315079594
"607",0.113013593853567
"608",0.0248486304048297
"609",0.282716466331359
"610",0.0259713996558231
"611",0.0346325871553345
"612",0.00390345348776461
"613",0.00668332485715111
"614",0.038762895339717
"615",0.0174138547468464
"616",0.010495200582782
"617",0.11499134827277
"618",0.0128301401545125
"619",0.0179441008479582
"620",0.0283432526912392
"621",0.00382963772897341
"622",0.0416282095329243
"623",0.0233284051598108
"624",0.0244200830452766
"625",0.0828279804763058
"626",0.497639075391044
"627",0.101770104800882
"628",0.0179231386994336
"629",0.00646729873642882
"630",0.18205839000276
"631",0.0136173537382096
"632",0.017643413822341
"633",0.019828292111097
"634",0.0459437771445157
"635",0.0982164217958494
"636",0.0285038419036042
"637",0.00825177377440276
"638",0.0163824905528749
"639",0.0975778005475576
"640",0.00618630040455946
"641",0.0197985023746032
"642",0.331226099084632
"643",0.109075470256087
"644",0.448580089713013
"645",0.0751732270234687
"646",0.313451621440097
"647",0.0177821126690745
"648",0.17035214461359
"649",0.00861565066500596
"650",0.0251287864417992
"651",0.333653241148242
"652",0.0404282170200192
"653",0.0842888022036753
"654",0.449596641988928
"655",0.0085921855952705
"656",0.048944993356681
"657",0.0174523487996219
"658",0.014160035207357
"659",0.162283147785057
"660",0.179182715460236
"661",0.0447091918378967
"662",0.234577191541611
"663",0.16436541247685
"664",0.114389627653166
"665",0.467201549528274
"666",0.00875136988181562
"667",0.0244153354052056
"668",0.0673559424425002
"669",0.393684236182506
"670",0.0351295913587136
"671",0.00598745041129136
"672",0.0767748399903034
"673",0.0386410185511006
"674",0.00665803782765167
"675",0.359694786930918
"676",0.167186769530023
"677",0.0297364120131625
"678",0.0788908786270457
"679",0.05051490085473
"680",0.192723945533285
"681",0.0484119858237044
"682",0.0156782229871391
"683",0.0501233146148413
"684",0.0334081663239219
"685",0.131347151146725
"686",0.00526963515716951
"687",0.00818104130431773
"688",0.022890405155208
"689",0.184254753587119
"690",0.0362817400562986
"691",0.070183492079453
"692",0.357471372534331
"693",0.019513398690693
"694",0.0753378565674367
"695",0.036857661509855
"696",0.0162103363853764
"697",0.0353857683527225
"698",0.0330252262799462
"699",0.238146784608639
"700",0.0102752446879249
"701",0.0291463861153126
"702",0.233734730878566
"703",0.13145291986881
"704",0.40837392397293
"705",0.0404736806249351
"706",0.0104063542280658
"707",0.0575023694927057
"708",0.0136921668815556
"709",0.0449122616597126
"710",0.0222529298174759
"711",0.0455543807253354
"712",0.175021889325408
"713",0.0138501366473716
"714",0.0118332105316791
"715",0.0208723753704207
"716",0.373335031927363
"717",0.00823981989511065
"718",0.0872311402183525
"719",0.0218591038057237
"720",0.0274576543564348
"721",0.00586506912439361
"722",0.0201067965082117
"723",0.104530005399653
"724",0.010613816200666
"725",0.226684475170626
"726",0.0454364237194009
"727",0.040542766619602
"728",0.0458585387330652
"729",0.0598562199319032
"730",0.546497345496255
"731",0.0481223176010237
"732",0.0604901932208906
"733",0.00648437231466898
"734",0.0246996743655696
"735",0.143115975028807
"736",0.0361262268825856
"737",0.0536777185322596
"738",0.143002322094822
"739",0.0191217861615611
"740",0.0177531888633234
"741",0.0139841921673973
"742",0.00952113381694576
"743",0.0405889023291883
"744",0.0180470480126719
"745",0.0100636784757919
"746",0.104111382318262
"747",0.0108524574608282
"748",0.0417661773763912
"749",0.0284477317021135
"750",0.0577339674925649
"751",0.226573406154233
"752",0.00473685320882534
"753",0.0108745096715038
"754",0.00311148897187795
"755",0.0612097496041695
"756",0.0127286227125334
"757",0.0467839008393483
"758",0.0173621426395137
"759",0.00956535400970883
"760",0.029676894888727
"761",0.00814570599329097
"762",0.0437332422592796
"763",0.118603213376316
"764",0.00893174692366375
"765",0.02794568681321
"766",0.0643449582927709
"767",0.0192001052979388
"768",0.0669470744122231
"769",0.0235028316088129
"770",0.182894068000499
"771",0.0205443084300691
"772",0.213925387412856
"773",0.106226346484087
"774",0.00744724845100077
"775",0.0626608808390414
"776",0.0402729491011114
"777",0.127925823966011
"778",0.0242472836317328
"779",0.012788869025688
"780",0.379140210247845
"781",0.111535604901939
"782",0.0399001901773516
"783",0.0337393375833332
"784",0.101286531248635
"785",0.0134613833521931
"786",0.0910839717907952
"787",0.0498316918341203
"788",0.0271396577126162
"789",0.107206106872567
"790",0.156113547534643
"791",0.0602662325034723
"792",0.386161425438121
"793",0.156349622041869
"794",0.0364914381079788
"795",0.286426053380608
"796",0.00570332765276214
"797",0.0855393824691521
"798",0.024719575208664
"799",0.33045547279877
"800",0.0200483361275751
"801",0.016295551476406
"802",0.0120309607368882
"803",0.0597813090176667
"804",0.017488371351928
"805",0.304459407691935
"806",0.0295370573747854
"807",0.00742654063112208
"808",0.0748181370669778
"809",0.0391060824781007
"810",0.0502771990988856
"811",0.0868058829185126
"812",0.0693572551016883
"813",0.0242034779011987
"814",0.0128724145370669
"815",0.157631373453621
"816",0.0678113411584385
"817",0.00892760893331828
"818",0.0225171634327339
"819",0.00536350245963696
"820",0.109510248622693
"821",0.0128258298655434
"822",0.242111109767322
"823",0.0247091866072797
"824",0.0143162007490393
"825",0.0313401364802075
"826",0.0161073400793109
"827",0.0809699930371023
"828",0.0178099199043991
"829",0.022375023422888
"830",0.0474434156279806
"831",0.173571831556015
"832",0.0296662714520049
"833",0.192837907663335
"834",0.0236855990050463
"835",0.0432306653413582
"836",0.0276324110299649
"837",0.178585488684209
"838",0.0176329247881532
"839",0.12465103690483
"840",0.337955069083413
"841",0.135059304147873
"842",0.0631081025452207
"843",0.134306286088006
"844",0.0862324758936487
"845",0.602800248985315
"846",0.592689259544437
"847",0.026600560263807
"848",0.014679073967743
"849",0.25427863371435
"850",0.0381334156184052
"851",0.0300504730897733
"852",0.0508862548383155
"853",0.150047371853083
"854",0.0307156245921331
"855",0.0213519343935416
"856",0.0320834378832735
"857",0.059555499827482
"858",0.0384741075928062
"859",0.0031383463982307
"860",0.0644537401433737
"861",0.323118229928508
"862",0.0039894560390074
"863",0.0106836878276854
"864",0.0139843771925093
"865",0.00901798016660753
"866",0.0139249509688434
"867",0.00704680487673939
"868",0.0857364469574488
"869",0.0404655762670611
"870",0.00505871751084591
"871",0.0276747991177112
"872",0.0626499344975444
"873",0.00820814029204529
"874",0.00648729531057481
"875",0.0185775131255147
"876",0.0506464493154105
"877",0.0175116309158902
"878",0.0197028515940314
"879",0.00632831887715439
"880",0.0383981345632522
"881",0.011495630359153
"882",0.127199622695428
"883",0.101939826785114
"884",0.0843828816272671
"885",0.00604203128684234
"886",0.0297521859738493
"887",0.0757444285170469
"888",0.392453581419868
"889",0.0466205531982818
"890",0.0547553359469279
"891",0.0309506763792355
"892",0.00959171851419928
"893",0.500663828935365
"894",0.643009908743064
"895",0.0635489640953952
"896",0.0246611202325385
"897",0.0186541261857635
"898",0.00519177566857024
"899",0.0324611833245671
"900",0.006174111833634
"901",0.0419656354568709
"902",0.027699030290503
"903",0.0330743607404835
"904",0.00727231736005652
"905",0.00696619344568408
"906",0.0233161967506326
"907",0.119889594635247
"908",0.160400376730948
"909",0.060114840522917
"910",0.0175732665803716
"911",0.0442165969119621
"912",0.0607683318886678
"913",0.00572041945244197
"914",0.0125687881302506
"915",0.0667906673650141
"916",0.0207230185175719
"917",0.0241701218281321
"918",0.01153981541782
"919",0.0238996602468416
"920",0.0283813860183537
"921",0.0749096342635803
"922",0.147220685673815
"923",0.130094763800149
"924",0.0283345220387832
"925",0.0106238766046828
"926",0.125689226062341
"927",0.0588230208842165
"928",0.021285750515169
"929",0.0603143425858938
"930",0.245877370622255
"931",0.3544840232221
"932",0.0420364078654816
"933",0.0213718887396985
"934",0.127882401974511
"935",0.0076121147776118
"936",0.00646356884843035
"937",0.0116175684957508
"938",0.0114556505492501
"939",0.0439085512291016
"940",0.0684407741059385
"941",0.0659528402891275
"942",0.00435728395207042
"943",0.0830656985875567
"944",0.196716682046912
"945",0.0199321591785738
"946",0.0148418599967924
"947",0.0514357594136552
"948",0.0341475737962096
"949",0.0295652717522749
"950",0.0161742055117802
"951",0.00429988160471508
"952",0.101900972995242
"953",0.105865712515714
"954",0.00525791558572636
"955",0.163016842995798
"956",0.0785687367958475
"957",0.0155436886712344
"958",0.0276635740340713
"959",0.018892825496186
"960",0.0160890062697941
"961",0.0138795805432588
"962",0.0161408840441039
"963",0.0161225671609362
"964",0.0493990123337199
"965",0.0331514826858484
"966",0.0588153703358101
"967",0.0647775657756786
"968",0.0799367994248413
"969",0.291664387719341
"970",0.263482892554766
"971",0.00714390659430086
"972",0.339488354327085
"973",0.0280461788487967
"974",0.100587042245762
"975",0.00800368263532924
"976",0.038928888070218
"977",0.159168429121307
"978",0.0643273530225713
"979",0.0560346109832713
"980",0.535880634061276
"981",0.0065605324849859
"982",0.0090347871427804
"983",0.023085618952112
"984",0.00396089840394562
"985",0.0325311980862527
"986",0.266457540862617
"987",0.00750566462950863
"988",0.0217708197076464
"989",0.0183448243237178
"990",0.0180733800907242
"991",0.0251037899980016
"992",0.00697943230988853
"993",0.029747742983794
"994",0.0473064996485007
"995",0.00952713447899942
"996",0.344925393374309
"997",0.0137957898475381
"998",0.0425150405627833
"999",0.0132089009984094
"1000",0.0218250244028589
"1001",0.00541592571115008
"1002",0.064570115671819
"1003",0.0442524549869194
"1004",0.015350584798218
"1005",0.0517561381618747
"1006",0.0646820051033225
"1007",0.0665484434717753
"1008",0.00728620457403847
"1009",0.0160596267640865
"1010",0.0355184099588878
"1011",0.0172913418259546
"1012",0.0133548960261326
"1013",0.0517741399714339
"1014",0.0884093752349696
"1015",0.0145447990630364
"1016",0.202142329289468
"1017",0.00695043311580795
"1018",0.352758210351468
"1019",0.0334341062424665
"1020",0.00381621188258167
"1021",0.0186849586325955
"1022",0.0572240139743646
"1023",0.0180454525142255
"1024",0.245256383649909
"1025",0.0367307807808435
"1026",0.0128722226507223
"1027",0.0316708832311723
"1028",0.0239745106081117
"1029",0.00489185296114826
"1030",0.0199443617009062
"1031",0.0131844630984335
"1032",0.0814227136997047
"1033",0.0110085294934051
"1034",0.0267233915954632
"1035",0.00450457035173794
"1036",0.0108106061602425
"1037",0.0404022864861585
"1038",0.0122262210509198
"1039",0.0235614220730041
"1040",0.00434488819493579
"1041",0.0976933728825184
"1042",0.323029466562349
"1043",0.0133566102549352
"1044",0.0682525849930287
"1045",0.0504859190395257
"1046",0.0110012422974016
"1047",0.0115765757500365
"1048",0.0441695133758602
"1049",0.0139526549682863
"1050",0.0220469955440203
"1051",0.0175522289049172
"1052",0.0357042027918366
"1053",0.175075062914403
"1054",0.00322081688871968
"1055",0.126772698132094
"1056",0.0034857750760726
"1057",0.00464922871508998
"1058",0.0245918356222202
"1059",0.0907172949497087
"1060",0.0926112247973555
"1061",0.10650193803321
"1062",0.0317128833723439
"1063",0.0162813528314797
"1064",0.0204598930992772
"1065",0.162308718894695
"1066",0.0954721283124509
"1067",0.0186138210436145
"1068",0.00757436304693909
"1069",0.0358239709020102
"1070",0.0102794700547321
"1071",0.00976486082899303
"1072",0.140780681358265
"1073",0.362424858674048
"1074",0.0146344978462008
"1075",0.0183696158791718
"1076",0.119120416912143
"1077",0.0910973918453509
"1078",0.0102386383014233
"1079",0.201331534633091
"1080",0.0380994597572051
"1081",0.0166817545651736
"1082",0.177541563062108
"1083",0.042748022657033
"1084",0.0584646251346444
"1085",0.0330422995115619
"1086",0.0112348595560539
"1087",0.0292048387145852
"1088",0.1316449881146
"1089",0.366008041627971
"1090",0.0336261122171975
"1091",0.00930218731391048
"1092",0.016481125332726
"1093",0.0762459278041157
"1094",0.0307900455877373
"1095",0.129054973276153
"1096",0.0458044805009031
"1097",0.0547765258940605
"1098",0.122633306421632
"1099",0.127253618899947
"1100",0.0589572948390433
"1101",0.0198311455681596
"1102",0.0209770830142267
"1103",0.0347623756804717
"1104",0.00753104256289459
"1105",0.0536207650050904
"1106",0.0772073307677041
"1107",0.0211600753667442
"1108",0.165747797771318
"1109",0.107834526934387
"1110",0.0320407772068618
"1111",0.0158317465908109
"1112",0.0346195950240862
"1113",0.0361430443004539
"1114",0.0251149408213638
"1115",0.0216096380517277
"1116",0.0181877936792738
"1117",0.0605767902248182
"1118",0.294342449325801
"1119",0.016448887951591
"1120",0.02892454791484
"1121",0.0248121001060977
"1122",0.00593367117736649
"1123",0.0337658033784768
"1124",0.177430159721048
"1125",0.0287299492759549
"1126",0.164975663872676
"1127",0.0259257919267251
"1128",0.320864656856315
"1129",0.0134719046766308
"1130",0.0321887118850054
"1131",0.0247729210735521
"1132",0.43476692425691
"1133",0.0778059518700906
"1134",0.0950852659573162
"1135",0.204751795141742
"1136",0.0392588927436345
"1137",0.0064280523273251
"1138",0.0112547581415825
"1139",0.0277154419855917
"1140",0.0488665361555572
"1141",0.0205116618369869
"1142",0.0251574475144277
"1143",0.1757329324589
"1144",0.3599240726209
"1145",0.0770627750140396
"1146",0.0427892699368127
"1147",0.0730908241816145
"1148",0.0168269974650799
"1149",0.0346919622754946
"1150",0.0126464604010091
"1151",0.0138517319111714
"1152",0.110238314423386
"1153",0.0120368196916044
"1154",0.0220580622375249
"1155",0.130504034815736
"1156",0.0114418897827223
"1157",0.461041971353333
"1158",0.586799042867393
"1159",0.0716639578578703
"1160",0.00921284168624796
"1161",0.267802729939431
"1162",0.0413289479298627
"1163",0.0441495942400505
"1164",0.0650710118809946
"1165",0.0799820049364517
"1166",0.0283125047863103
"1167",0.373161163533707
"1168",0.014477965956048
"1169",0.0577435549186473
"1170",0.0177093236613533
"1171",0.389876441543847
"1172",0.0181642294356976
"1173",0.0302868721364058
"1174",0.0176794651819595
"1175",0.0678675399235833
"1176",0.442567856191866
"1177",0.472869945622207
"1178",0.262584900722892
"1179",0.0403626862775297
